	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
7319	731	9	10	2.0	256.3210059213121	1850.0	236.05341858002362	4831.554567398527	-0.026436003767298002	-0.016594860473440675	-0.0020139306021208507	-0.026436003767298002	-0.015015650703455062	-0.0014919564852396293
7320	732	0	14											
7321	732	1	14											
7322	732	2	14											
7323	732	3	14											
7324	732	4	14	2.0	318.8847725550706	1850.0	96.89762427053864	872.5076702187725	-0.026436003767298002	-0.02732272542621476	-0.005251729839240874	-0.026436003767298002	-0.024722624328361625	-0.0038905771550075087
7325	732	5	14	2.0	614.490956713621	1850.0	61.41746276572535	344.45265660670447	-0.026436003767298002	-0.03527084969979159	-0.008837727718634175	-0.026436003767298002	-0.031914384574293825	-0.006547149723388067
7326	732	6	14	2.0	910.0971408721714	1850.0	188.52119808482183	1018.6105077051132	-0.026436003767298002	-0.018821648696621902	-0.004815579908308484	-0.026436003767298002	-0.017030532009831244	-0.0035674693392237214
7327	732	7	14	2.0	1205.703325030722	1850.0	1306.1930773129743	1714.3273920235363	-0.026436003767298002	-0.006366419303425267	-0.0035978300994623223	-0.026436003767298002	-0.0057605744046456105	-0.0026653380925988055
7328	732	8	14	2.0	1501.3095091892721	1850.0	396.0745536627247	692.970629965679	-0.026436003767298002	-0.012419504892859834	-0.0059749304591027895	-0.026436003767298002	-0.011237632740540258	-0.004426337351409528
7329	732	9	14	2.0	1796.9156933478228	1850.0	2110.4877181808642	977127.9618977006	-0.026436003767298002	-0.0048663684275377025	-0.00010298176992932701	-0.026436003767298002	-0.004403272243184927	-7.629077156169808e-05
7330	733	0	11											
7331	733	1	11	1.0	60.338279781878356	1850.0	741.6505016002275	2.1894809158707065	-0.026436003767298002	-0.008740731205788482	-0.15015579821267103	-0.026436003767298002	-0.00790894065599199	-0.11123815125695402
7332	733	2	11	0.0	65.80058357397223	1850.0	59.25881559402229	2.3627254313578745	-0.026436003767298002	-0.03598468527154494	-0.14388705891343517	-0.026436003767298002	-0.03256028970994135	-0.10659415496337656
7333	733	3	11	2.0	65.80058357397223	1850.0	86.39118531023294	327.82140669651267	-0.026436003767298002	-0.029136440059989686	-0.009086073916675864	-0.026436003767298002	-0.026363741194640564	-0.006731129111934381
7334	733	4	11	1.0	122.69958140828354	1850.0	288.8430387522082	45.45004896719393	-0.026436003767298002	-0.014821382082622698	-0.02747349555452527	-0.026436003767298002	-0.013410941095364755	-0.020352866092610496
7335	733	5	11	2.0	128.1618852003774	1850.0	85.24184072125905	93.44625314347044	-0.026436003767298002	-0.029355791286979915	-0.018349257662569538	-0.026436003767298002	-0.026562218392513423	-0.013593464412415143
7336	733	6	11	2.0	185.06088303468871	1850.0	156.80122197652875	199.5082522777731	-0.026436003767298002	-0.02086717614835466	-0.011999276887941708	-0.026436003767298002	-0.01888140178777879	-0.008889282953592237
7337	733	7	11	1.0	241.95988086900005	1850.0	621.8620976062105	10.505711706740685	-0.026436003767298002	-0.009646964517937801	-0.06239285959376945	-0.026436003767298002	-0.008728934466295355	-0.046221767227500536
7338	733	8	11	2.0	247.42218466109387	1850.0	631.2162782922671	380.84696626722587	-0.026436003767298002	-0.00956664335157905	-0.008354354094288426	-0.026436003767298002	-0.008656256869513665	-0.006189057735075776
7339	733	9	11	2.0	304.32118249540514	1850.0	56.53404859236192	600.6586931734006	-0.026436003767298002	-0.03694585495702595	-0.006472940417743569	-0.026436003767298002	-0.03342999200644642	-0.004795272202851566
7340	734	0	11											
7341	734	1	11	2.0	60.338279781878356	1850.0	56.42438893429236	50.6993042920527	-0.026436003767298002	-0.03698604775266376	-0.025842352072636594	-0.026436003767298002	-0.033466359951874976	-0.019144485280681144
7342	734	2	11	0.0	117.23727761618966	1850.0	12.279327654755988	10.745940650837648	-0.026436003767298002	-0.08688035781076196	-0.061607881324395715	-0.026436003767298002	-0.07861259863953016	-0.04564024102270927
7343	734	3	11	2.0	117.23727761618966	1850.0	494.22335715593204	169.46661843544524	-0.026436003767298002	-0.010971407373745006	-0.013147586212698221	-0.026436003767298002	-0.009927339920280118	-0.009739971424350582
7344	734	4	11	2.0	174.13627545050096	1850.0	123.09985239167406	189.78937868402895	-0.026436003767298002	-0.023895446618184032	-0.012339594623443391	-0.026436003767298002	-0.02162149422081374	-0.009141396532873025
7345	734	5	11	0.0	231.0352732848122	1850.0	54.58810020780209	4.250004624515414	-0.026436003767298002	-0.03767771018880499	-0.10357026642335405	-0.026436003767298002	-0.03409220200474547	-0.07672674048728062
7346	734	6	11	2.0	231.0352732848122	1850.0	96.87079481496347	40.43394349676933	-0.026436003767298002	-0.027326962876170743	-0.029332923051622294	-0.026436003767298002	-0.024726458531638854	-0.021730363862496573
7347	734	7	11	2.0	287.93427111912354	1850.0	316.1780410652143	3907.4582408752253	-0.026436003767298002	-0.014089565997105582	-0.002268152888180375	-0.026436003767298002	-0.012748766518068265	-0.0016802889868558848
7348	734	8	11	2.0	344.8332689534348	1850.0	97.023106483714	793.9219288115332	-0.026436003767298002	-0.027302931011343616	-0.005536784139607639	-0.026436003767298002	-0.024704713601118086	-0.004101750574602887
7349	734	9	11	2.0	401.732266787746	1850.0	83.27008251254698	43.176289278606454	-0.026436003767298002	-0.02974305217464356	-0.028274555266849216	-0.026436003767298002	-0.026912626534213308	-0.020946305723354132
7350	735	0	13											
7351	735	1	13											
7352	735	2	13											
7353	735	3	13	1.0	318.8847725550706	1850.0	1081.1471244183392	24.511823338395484	-0.026436003767298002	-0.007077565275747271	-0.03882243869744859	-0.026436003767298002	-0.0064040458900881244	-0.028760369958368934
7354	735	4	13	1.0	353.1750899174624	1850.0	4418.485378255786	32.3737636276137	-0.026436003767298002	-0.0032174088622223857	-0.03322193863295917	-0.026436003767298002	-0.0029112319276593177	-0.024611417465666037
7355	735	5	13	2.0	387.4654072798542	1850.0	51.153077994778414	175.06994501337323	-0.026436003767298002	-0.03907429744955122	-0.01291025039455729	-0.026436003767298002	-0.035355886415821	-0.009564148725851377
7356	735	6	13	2.0	683.0715914384047	1850.0	251.25414521941914	3659.83061990576	-0.026436003767298002	-0.016024923252254596	-0.0023528541489714555	-0.026436003767298002	-0.01449995017979446	-0.0017430372241646313
7357	735	7	13	2.0	978.6777755969553	1850.0	298.8166118390671	984.7306919677094	-0.026436003767298002	-0.014542287197541243	-0.004907670237419572	-0.026436003767298002	-0.013158405600160608	-0.003635691532977791
7358	735	8	13	1.0	1274.2839597555057	1850.0	789.2331448894906	239.83007246610592	-0.026436003767298002	-0.008441592687509141	-0.010823983491897705	-0.026436003767298002	-0.007638268931477008	-0.008018604191155946
7359	735	9	13	2.0	1308.5742771178973	1850.0	1697.5258152627523	796.7352172529152	-0.026436003767298002	-0.005497461455917253	-0.005525827341002566	-0.026436003767298002	-0.004974308829524374	-0.004093633578555909
7360	736	0	11											
7361	736	1	11	2.0	60.338279781878356	1850.0	276.66617921636964	267.0863708278305	-0.026436003767298002	-0.015183222960527454	-0.010190797967805759	-0.026436003767298002	-0.013738348261067958	-0.007549528817836729
7362	736	2	11	2.0	117.23727761618966	1850.0	81.60179247793195	175.01430814983468	-0.026436003767298002	-0.030082057627930134	-0.012912548560615047	-0.026436003767298002	-0.027219371353265243	-0.009565851249141116
7363	736	3	11	2.0	174.13627545050096	1850.0	19.74384027639097	160.7105391647894	-0.026436003767298002	-0.06659132523625123	-0.013544042826556212	-0.026436003767298002	-0.0602543227903624	-0.010033673707606357
7364	736	4	11	2.0	231.0352732848122	1850.0	243.94418867198914	148.77531596209977	-0.026436003767298002	-0.016292086349247784	-0.014142163874000784	-0.026436003767298002	-0.014741689346672266	-0.010476772677726532
7365	736	5	11	1.0	287.93427111912354	1850.0	3858.871189036601	132.157956477602	-0.026436003767298002	-0.0034708960910197384	-0.015111963733911651	-0.026436003767298002	-0.003140596657269405	-0.011195218084363079
7366	736	6	11	2.0	293.3965749112174	1850.0	94.14463631399856	78.67930239320299	-0.026436003767298002	-0.02776731225818527	-0.02020464752848864	-0.026436003767298002	-0.02512490312949461	-0.014967971031556223
7367	736	7	11	2.0	350.2955727455287	1850.0	1375.9710257357594	9736.719987035787	-0.026436003767298002	-0.006183554150586662	-0.001360260408613131	-0.026436003767298002	-0.005595111171902376	-0.0010077056955725661
7368	736	8	11	2.0	407.19457057984	1850.0	3016.928421477113	903.187289000784	-0.026436003767298002	-0.0039838498950946774	-0.005151071538188175	-0.026436003767298002	-0.003604736452920296	-0.003816007651524803
7369	736	9	11	2.0	464.09356841415126	1850.0	47.62288806403743	31.17130721243066	-0.026436003767298002	-0.040670785629052485	-0.03393363235337761	-0.026436003767298002	-0.036800448658085856	-0.025138653141296777
7370	737	0	14											
7371	737	1	14											
7372	737	2	14											
7373	737	3	14											
7374	737	4	14	2.0	318.8847725550706	1850.0	446.4026172063001	7923.9836921392525	-0.026436003767298002	-0.011614817764044796	-0.0015265982421637362	-0.026436003767298002	-0.01050952171657649	-0.0011309317934555772
7375	737	5	14	2.0	614.490956713621	1850.0	547.8150176696486	6531.9161438408055	-0.026436003767298002	-0.010356770848379363	-0.0017010239268902918	-0.026436003767298002	-0.009371193793637676	-0.0012601495188558946
7376	737	6	14	2.0	910.0971408721714	1850.0	212.34703443775217	863.9559260276783	-0.026436003767298002	-0.017608140626988865	-0.00528077750414506	-0.026436003767298002	-0.015932504501338686	-0.0039120961944367864
7377	737	7	14	2.0	1205.703325030722	1850.0	828.3234305347444	12542.286132227853	-0.026436003767298002	-0.00821613185268856	-0.0011804353441044102	-0.026436003767298002	-0.007434263531829721	-0.0008744880112492406
7378	737	8	14	2.0	1501.3095091892721	1850.0	1732.2412366281774	613.2151031937897	-0.026436003767298002	-0.0054354897523969225	-0.006398379081476426	-0.026436003767298002	-0.004918234513319748	-0.004740035806386491
7379	737	9	14	1.0	1796.9156933478228	1850.0	23081.059879059918	907.6475667976746	-0.026436003767298002	-0.0012747826717502578	-0.005136880941977599	-0.026436003767298002	-0.0011534710612634853	-0.003805494999289672
7380	738	0	11											
7381	738	1	11	2.0	60.338279781878356	1850.0	664.044779828972	669.0338097596634	-0.026436003767298002	-0.009298841488392693	-0.006093716453532267	-0.026436003767298002	-0.008413939723082903	-0.0045143361804446825
7382	738	2	11	2.0	117.23727761618966	1850.0	126.38165584532766	1014.4895369244304	-0.026436003767298002	-0.023545954859238216	-0.004826524537501508	-0.026436003767298002	-0.02130526100002436	-0.0035755773199485186
7383	738	3	11	2.0	174.13627545050096	1850.0	481.05970708498216	351.0645432288744	-0.026436003767298002	-0.01113853156542997	-0.008744126992549684	-0.026436003767298002	-0.010078560142375688	-0.006477808600035638
7384	738	4	11	2.0	231.0352732848122	1850.0	191.23799227507203	913.2595284090092	-0.026436003767298002	-0.018671440791896615	-0.005119179996397368	-0.026436003767298002	-0.016894618277151024	-0.003792381816280541
7385	738	5	11	1.0	287.93427111912354	1850.0	201.65607717058762	37.17227829506456	-0.026436003767298002	-0.01812495904741093	-0.030747543043349895	-0.026436003767298002	-0.01640014114646681	-0.022778340127709
7386	738	6	11	2.0	293.3965749112174	1850.0	68.41395562595876	74.58854563451148	-0.026436003767298002	-0.03320307735653478	-0.020817892470571718	-0.026436003767298002	-0.030043386786135162	-0.015422274058392272
7387	738	7	11	1.0	350.2955727455287	1850.0	370.15090845156374	71.40714371620297	-0.026436003767298002	-0.01289933231163981	-0.021332307158959188	-0.026436003767298002	-0.01167179854325199	-0.015803361832536018
7388	738	8	11	1.0	355.75787653762256	1850.0	1058.0239613631377	305.3278990732507	-0.026436003767298002	-0.007163774194572881	-0.009455052068529795	-0.026436003767298002	-0.006482050945609961	-0.007004474849861239
7389	738	9	11	2.0	361.22018032971647	1850.0	437.9022226683164	736.004936576025	-0.026436003767298002	-0.01174054253756154	-0.005776701830284533	-0.026436003767298002	-0.010623282196028537	-0.004279485971320211
7390	739	0	10	0.0	33.85630489592478	1850.0	26.211075757657177	9.74378848593763	-0.026436003767298002	-0.05682086705881272	-0.0650797032624406	-0.026436003767298002	-0.05141364664006061	-0.04821222997337544
7391	739	1	10	2.0	33.85630489592478	1850.0	422.3338695903929	39.63667356655501	-0.026436003767298002	-0.011980972177408272	-0.02966188364056412	-0.026436003767298002	-0.010840831930566768	-0.021974063860670866
7392	739	2	10	2.0	64.97024909527964	1850.0	34.91325909139125	21.07595630813154	-0.026436003767298002	-0.04839324570968819	-0.04224859557364624	-0.026436003767298002	-0.04378801949833404	-0.03129852939917011
7393	739	3	10	2.0	96.08419329463452	1850.0	16.559513292186676	48.86265419706779	-0.026436003767298002	-0.07348399044052199	-0.026381896285345534	-0.026436003767298002	-0.06649106417718105	-0.019544189464319302
7394	739	4	10	2.0	127.19813749398939	1850.0	1590.3004930653444	967.7026394720773	-0.026436003767298002	-0.00570205000656912	-0.004955844608672433	-0.026436003767298002	-0.005159428205455929	-0.003671379984971796
7395	739	5	10	1.0	158.31208169334425	1850.0	566.2193502809881	31.382005986456832	-0.026436003767298002	-0.010166885538077668	-0.03380585827058942	-0.026436003767298002	-0.009199378459741335	-0.025043995772636392
7396	739	6	10	1.0	162.9791733232475	1850.0	3094.621263324673	89.84126378620618	-0.026436003767298002	-0.003927526890381873	-0.018758006478130525	-0.026436003767298002	-0.003553773290759935	-0.013896272982664793
7397	739	7	10	2.0	167.64626495315073	1850.0	835.8942708661097	217.1165987822518	-0.026436003767298002	-0.008174376087573612	-0.011444190113262823	-0.026436003767298002	-0.007396481353134996	-0.008478064556850672
7398	739	8	10	2.0	198.76020915250558	1850.0	102.1478436633428	1665.3566275540206	-0.026436003767298002	-0.02652717585162181	-0.003656698040475009	-0.026436003767298002	-0.024002781305367336	-0.0027089485359150208
7399	739	9	10	2.0	229.87415335186043	1850.0	60.406112401143986	848.1677791165692	-0.026436003767298002	-0.035600334099980015	-0.005335601274619644	-0.026436003767298002	-0.03221251438824344	-0.0039527106425308305
7400	740	0	13											
7401	740	1	13											
7402	740	2	13											
7403	740	3	13	2.0	318.8847725550706	1850.0	447.2293557028782	592.4776474761843	-0.026436003767298002	-0.011602789165559919	-0.006522841949126902	-0.026436003767298002	-0.010498637790580842	-0.00483224016654026
7404	740	4	13	1.0	614.490956713621	1850.0	13798.979985307733	678.2747829372171	-0.026436003767298002	-0.0017003763610329936	-0.006047083744706278	-0.026436003767298002	-0.0015385641562064745	-0.0044797898200666444
7405	740	5	13	2.0	648.7812740760129	1850.0	485.0152191979749	310.2906957575625	-0.026436003767298002	-0.011087569749974949	-0.009370066154207221	-0.026436003767298002	-0.010032447984860941	-0.006941515736029781
7406	740	6	13	2.0	944.3874582345632	1850.0	65.69536022226104	1417.5270248234224	-0.026436003767298002	-0.03396565070310286	-0.004001986362479931	-0.026436003767298002	-0.030733391684106867	-0.0029647444162448832
7407	740	7	13	2.0	1239.9936423931135	1850.0	482.0384839841759	825.628244711072	-0.026436003767298002	-0.01112586052971932	-0.005416687931062064	-0.026436003767298002	-0.010067094915139423	-0.004012781115077534
7408	740	8	13	2.0	1535.599826551664	1850.0	1889.4238148063082	596.8929419076809	-0.026436003767298002	-0.005177438090842561	-0.006495777648555063	-0.026436003767298002	-0.004684739714159011	-0.004812190439546635
7409	740	9	13	2.0	1831.2060107102143	1850.0	594.580371214942	1078.9595222179596	-0.026436003767298002	-0.009892395065899241	-0.004662837426140647	-0.026436003767298002	-0.008951009209619935	-0.003454314925361635
7410	741	0	14											
7411	741	1	14											
7412	741	2	14											
7413	741	3	14											
7414	741	4	14	1.0	318.8847725550706	1850.0	696.3562839049868	44.402162997577705	-0.026436003767298002	-0.009054693011971602	-0.0278347194213133	-0.026436003767298002	-0.008193025046060629	-0.020620467314872177
7415	741	5	14	2.0	353.1750899174624	1850.0	262.23550437132087	106.78299700025934	-0.026436003767298002	-0.01564559684561254	-0.01702832693003052	-0.026436003767298002	-0.014156721453415603	-0.012614894857491791
